filename, bad bean, good bean
b361e99e-9c59-43b5-92f6-80ad77c3287f_45_jpg.rf.d9173b259e7bdc599ebe24ef0b1bd902.jpg, 1, 0
69c9cfea-cfbd-4dfe-a8a2-2ed31daafd85_270_jpg.rf.d942c1318edb6f2af2cd5eb0c654377f.jpg, 0, 1
96f68346-9256-416a-a050-9ec4b750ccc6_270_jpg.rf.d93eaf5d6e9da3dddc8604d330f1f5ee.jpg, 0, 1
7089d907-9aaf-459e-ae22-53962285fbc8_180_jpg.rf.d948419c8251227a49a22b1bdbc139fd.jpg, 0, 1
0c279d03-a83d-4404-b852-2b90d79e1ed3_180_jpg.rf.d9605afc93db5ed1b0c4effdc1f4b81d.jpg, 0, 1
70be0397-922c-4185-bb84-728b59ab25f8_180_jpg.rf.d9c8d9aafc6f968a9625c7bd6a860b80.jpg, 0, 1
WIN_20221229_22_46_15_Pro_jpg.rf.da793ff5dfabe9e9de2907059dfd1ef2.jpg, 1, 0
6b316208-fce5-4562-a45b-736f29a3a697_180_jpg.rf.d97284d40ac2b705ebef8cd28bcbc15f.jpg, 1, 0
11037d07-18b3-4fc4-8025-f06dcbc0500d_180_jpg.rf.dadbeacab6525718694f08e882d9a1ed.jpg, 1, 0
6b30113e-141c-4956-964b-7b64918f694b_180_jpg.rf.dbc2ed8c4e2c9c1de085c933bb300b6f.jpg, 1, 0
4de4ad31-de11-418b-a60d-a7192ea0c98a_135_jpg.rf.dc3505b985de2fa18154b6ffb188d020.jpg, 1, 0
WIN_20221229_23_35_35_Pro_jpg.rf.dce7c5cadc965c02068998f8dfe72c20.jpg, 0, 1
87cc591e-7e25-4d08-a519-6b5ec6d98cfa_270_jpg.rf.dcc472c571feb61b27f99d46a2fde5c3.jpg, 0, 1
4eddf419-3396-43d2-8b40-3ccecf2a2620_135_jpg.rf.dd1fc21e4b00f20809d35995086542ff.jpg, 1, 0
ac755961-63a0-4e01-b87e-eacd0b5d7899_225_jpg.rf.dd29e8dce9a9daed8a7d273741b468d5.jpg, 0, 1
687d8151-bfed-420b-9a07-5213500e2964_90_jpg.rf.dcee3b601a6fae039acf4b3d308ba938.jpg, 0, 1
06b95f3f-e2f5-4f58-95b1-6f9024e8e5d7_180_jpg.rf.dd7150e51483704ed86ee8224f8bcf05.jpg, 0, 1
805c86e2-7416-44fc-b8aa-f663db39cf8a_jpg.rf.ddb9da4c4694fc5c21c47a4d7746cd8e.jpg, 0, 1
805c86e2-7416-44fc-b8aa-f663db39cf8a_270_jpg.rf.de3244fc3510aa3eaeb9801384f8f919.jpg, 0, 1
7e2e4fb2-dc94-46c6-a203-0db83ca84e81_45_jpg.rf.dd4599cc80c70bb23c45ced3795db295.jpg, 0, 1
085c4ff0-ec11-44e6-b865-d4a8e163bcee_45_jpg.rf.df18104763647c72367e80747ee5e459.jpg, 0, 1
2b560df3-ff42-4546-a0bd-11ff2ca590e2_180_jpg.rf.de9e909bd6ef7de2d38b9b6504d05dc6.jpg, 1, 0
d02674ec-4a90-43c1-9aba-1cf70300a55a_180_jpg.rf.deeae4c0035b9fbc9d354449f23cc7e3.jpg, 1, 0
5c99f964-3704-402c-aa2d-42bd2fbacf4f_180_jpg.rf.df358705411712296a7d2211ab48eb6f.jpg, 0, 1
4eddf419-3396-43d2-8b40-3ccecf2a2620_270_jpg.rf.df994377f0190e395bfc704496fb13a1.jpg, 1, 0
d4ea5845-ed1c-4bcd-b615-557884bb64c2_135_jpg.rf.e1891237ab13757662a0ff1be118a32a.jpg, 1, 0
70f70f97-4a9e-4d42-a08b-3b7d1b9abef8_270_jpg.rf.e0f3b9501104d8023d03aef8cea5caef.jpg, 0, 1
9dd803f6-3218-4e96-ad6e-55b3d36e8470_270_jpg.rf.e18f27fb7fc2063c984db0780898d872.jpg, 0, 1
dc2bb2f5-03e1-46c1-9886-bda5f5bee11b_90_jpg.rf.e1a434ff9c234bc1a763cc3483515f5e.jpg, 0, 1
90ecbd63-5a3d-4c6b-bd34-594c7c6a2d40_270_jpg.rf.e2d5bee54cd73a04ee4e0b11f8c6fe5f.jpg, 0, 1
3fa757aa-5f48-4acc-b2d9-edf0d584d79a_135_jpg.rf.e2e99d10b9e396dc5ba9f92a4d1ab99a.jpg, 0, 1
00800bbf-203e-48bd-b64c-f14ef2579c8a_180_jpg.rf.e35ae05ec931377eb3697d1ea68c68a7.jpg, 0, 1
a3f8b634-4b11-478d-bbfe-41a57317ad50_45_jpg.rf.e3d56223779f5899bbc6f7de1fb9d2a0.jpg, 0, 1
79eb3e80-65d5-431c-b388-ea52ce593c7d_135_jpg.rf.e3dd2b0d50ba3abc06165075643547a3.jpg, 1, 0
84c8c90b-b9c3-4290-bdff-f1946a11050a_jpg.rf.e430f655fb1aef0f33912f65029f39d0.jpg, 0, 1
39c71820-6b5b-499e-b2c6-a957f48c62fa_225_jpg.rf.e374cb68e72e35d985b46687812dbc9a.jpg, 0, 1
4eddf419-3396-43d2-8b40-3ccecf2a2620_jpg.rf.e43d18c8f504779be09e5276e4428ebb.jpg, 1, 0
96383b0f-647d-4d8b-aae4-c525fb9365d6_270_jpg.rf.e50317c3a4c04d1c1736a52f303da2d7.jpg, 0, 1
9fc543ac-91f3-43f6-8df6-28bb9709a3e6_225_jpg.rf.e4412094c3850b92c516297cefd786ff.jpg, 0, 1
72a2b8f8-c7ca-4222-b2a1-9b82ac7990f4_90_jpg.rf.e43c02d8d62f40e99397e112d87f1876.jpg, 0, 1
96383b0f-647d-4d8b-aae4-c525fb9365d6_135_jpg.rf.e576918d35dbd54913ac75e0f3b3b595.jpg, 0, 1
936d35a1-f617-4a9b-99c6-32cfd8284d34_270_jpg.rf.e5c0c7f8d08029c95db8c7ad2a410786.jpg, 0, 1
33dd040e-50b6-44e7-afc7-230da49bcf12_45_jpg.rf.e585cd451abad570879319d82f3d62c8.jpg, 0, 1
6f8a29a3-8b83-47d6-8a5b-7baf97fd4469_180_jpg.rf.e54072f4c950e389cbd6bec69e1261f2.jpg, 0, 1
0c279d03-a83d-4404-b852-2b90d79e1ed3_180_jpg.rf.e5f983fb1e736d5a929cd103280c4c49.jpg, 0, 1
df1a716e-d93a-4e13-8144-399bae44a249_180_jpg.rf.e6d53d874cef1b9cf484664ac98e3079.jpg, 1, 0
cfed691e-4738-45c4-a2bd-65fc9d5c2da8_270_jpg.rf.e617a18dd9ca7ef9d984867e90b47d2e.jpg, 1, 0
488a316b-07fc-410e-a5fd-84f831acc653_jpg.rf.e6fd1f9b6b3698a6f4576372f571aeba.jpg, 0, 1
09f44886-0cae-43b1-97fe-d8055d8d3616_225_jpg.rf.e80e9671dced6e5db1eaa24cbed4cf98.jpg, 0, 1
4f08fc98-7d4d-43f7-921d-b2ccf8ca726d_90_jpg.rf.e8210d6ad61beaa1b7671bd996ba796e.jpg, 1, 0
5c99f964-3704-402c-aa2d-42bd2fbacf4f_jpg.rf.e82f528bfac2fff78b6a78154768a72d.jpg, 0, 1
WIN_20221229_23_33_42_Pro_jpg.rf.e9113928e762ff647ec7177a4d3d9670.jpg, 0, 1
0df87bae-ddf0-49e3-97af-b371d8544547_225_jpg.rf.e9885ee421d92da4ed881e0682662508.jpg, 0, 1
WIN_20221229_22_40_43_Pro_jpg.rf.e9af67d55efca96363f45ebddc1d93a0.jpg, 1, 0
a936c90a-8f24-4289-b10b-4830ac9f3019_45_jpg.rf.e99c1194e4b83284b9db60998b350940.jpg, 0, 1
51ba5ef7-fd64-4d52-9c3f-9d70e0ff040f_90_jpg.rf.e8b4685e6ffa66d022447bd84574a4a8.jpg, 0, 1
98cb62e4-f491-47c7-b871-9d1aeeac307e_45_jpg.rf.e9b3bb6d56790aa120b3501bf64abc44.jpg, 0, 1
7ceae77f-3a56-4262-a271-2a8d727efbe9_45_jpg.rf.ea23a2a8b70140570b5965b16d9f3589.jpg, 0, 1
11037d07-18b3-4fc4-8025-f06dcbc0500d_225_jpg.rf.ea0a5ac0559c708668428761d73ae4b1.jpg, 1, 0
72a2b8f8-c7ca-4222-b2a1-9b82ac7990f4_180_jpg.rf.e9c96342b90339a286f238ce25b072fc.jpg, 0, 1
WIN_20221229_22_26_35_Pro_jpg.rf.ea68706eae795bdd69f8683634b91c6b.jpg, 1, 0
4dcbce83-654c-4125-9939-c4398187533a_45_jpg.rf.ea30bfd0608850e24011d907a418d3d9.jpg, 1, 0
b361e99e-9c59-43b5-92f6-80ad77c3287f_90_jpg.rf.eab1bb0769a9922955c64981a5e1fca4.jpg, 1, 0
1b05898a-3be4-4b9e-b4a0-6d23dfdaabf0_180_jpg.rf.eb185d839f4454a9d98dc160d2a68c51.jpg, 0, 1
27f3e57e-469f-4627-8144-2ce3e9d048b7_180_jpg.rf.eb0eadc2dbf16bd481c3fd7a69d0c1c6.jpg, 0, 1
600d2167-2072-4825-9516-6c13af9fc382_225_jpg.rf.eb5fdd7d0abe532b4cee9a2c420815fb.jpg, 0, 1
a36b24dc-58f1-4270-b642-3bb7ec46de0f_45_jpg.rf.eb61e35946084238fcc4eb87e533038d.jpg, 1, 0
6b30113e-141c-4956-964b-7b64918f694b_135_jpg.rf.ebe24bc7e6100587d67c2a55b7bc772c.jpg, 1, 0
ac755961-63a0-4e01-b87e-eacd0b5d7899_jpg.rf.ebe53dfca95ca46790a47a2afa9f725a.jpg, 0, 1
2b3188c7-77de-4b98-aaa5-012b0941ca45_jpg.rf.ec996959ee675ff6bba345db3a4b6c08.jpg, 0, 1
80c4e3b8-9502-4216-aad1-1b5f6f3d6b72_135_jpg.rf.ed191780fdfebd6ad5fd4511606c5455.jpg, 0, 1
WIN_20221229_23_28_23_Pro_jpg.rf.ece79dd3bd5f809a67ae45404450f487.jpg, 0, 1
611513d3-0fb7-4068-8cd8-68a9bdb056c4_45_jpg.rf.edc151257174658ffbf5cd936cab2551.jpg, 1, 0
91b94861-b751-4b86-b7a3-f6b2e3dbbd89_180_jpg.rf.edfa069fde589cffd2ea5e2b6fb95191.jpg, 0, 1
7ceae77f-3a56-4262-a271-2a8d727efbe9_180_jpg.rf.ee18f8f46b76e63ac82ffdcd3cb96fe6.jpg, 0, 1
6b316208-fce5-4562-a45b-736f29a3a697_270_jpg.rf.edb77cbab7ba0fb8e17dbd17760ddb4b.jpg, 1, 0
81d526fb-cb95-4b9d-a013-dad7b3f083b3_45_jpg.rf.ee2ad41c4a971fbcfd2fdd85fddcfe81.jpg, 0, 1
4737a7d7-5d10-4912-b3e7-c8254a88af02_jpg.rf.ee96ada22247a4ba08719b7c0d65ea54.jpg, 0, 1
2bf615ea-7241-4861-82d7-bb74c8b5dfba_135_jpg.rf.eff755e999adf911807258aef26e6c88.jpg, 0, 1
WIN_20221229_23_33_53_Pro_jpg.rf.ee5e8a52da8264a8791d02a4a9975858.jpg, 0, 1
0c4d65e5-1985-47b2-8252-616ed898bd7c_135_jpg.rf.f0a73479af0ff6a70a94720e537f90b5.jpg, 0, 1
5aa96b87-9a19-4beb-971d-21bde07a9a0b_270_jpg.rf.f0e27bdb83c7cade57ba414d5823e67a.jpg, 1, 0
859bbe6e-7f46-4b86-acd1-86fea679de36_270_jpg.rf.f0d15583fd867b896e98abd555901f36.jpg, 0, 1
00a9637f-e5c9-4522-8d19-d6b3e8bae3f3_225_jpg.rf.f1f60609b261903b284a0b478f66dc17.jpg, 0, 1
6f8a29a3-8b83-47d6-8a5b-7baf97fd4469_90_jpg.rf.f293a24fc3052a15208b08ed66f9f954.jpg, 0, 1
226b7023-757d-4c11-9b59-a0e8f02e5274_90_jpg.rf.f25587910c920c737cb8c3ca490959f2.jpg, 0, 1
120bdf6d-39ea-4df8-b8a7-1a4362423b28_180_jpg.rf.f34fb71c438a7d4b0f36b1f5fb69bb11.jpg, 0, 1
44c7fb6b-7175-4aa3-98c2-9bc78d8a6f92_jpg.rf.f07f759343c201d06a9dae159410bdc9.jpg, 0, 1
72ab964e-0b95-46ec-a135-1890eb300c53_135_jpg.rf.f362aae84ae9779ef2c0a91f7f1a126e.jpg, 0, 1
a36b24dc-58f1-4270-b642-3bb7ec46de0f_135_jpg.rf.f37b5e74744c5f6f732101aaebfa7712.jpg, 1, 0
665aeca5-e68c-49d3-ad8d-5755fad74dcf_90_jpg.rf.f40d2b94ea448299657b3fb716702e70.jpg, 0, 1
93bde728-be7b-4af0-a18e-67f00d6fdcac_225_jpg.rf.f478fdb1b2b3dcf56bcf520e06a43981.jpg, 0, 1
6fb259e3-002e-473c-a2bc-4a9f48c1ebe7_225_jpg.rf.f4d80ac92facd09a88e3c921747ca6a6.jpg, 1, 0
9ef0276c-3a70-4027-8d1d-2503df2e9f56_135_jpg.rf.f5cf628514c074034c84144777aff6ef.jpg, 0, 1
WIN_20221229_22_27_57_Pro_jpg.rf.f5f08c2684026e1ab5bfb03dab34a37a.jpg, 1, 0
WIN_20221229_23_08_22_Pro_jpg.rf.f6681b7a966524e43f6693468fd1a599.jpg, 1, 0
d02674ec-4a90-43c1-9aba-1cf70300a55a_45_jpg.rf.f687426a0d2c93988633ffeb75e8df68.jpg, 1, 0
0dc01fa2-4d5e-46ae-ad61-19485b378972_jpg.rf.f74d667bc67c1bfde9d789768d083bb3.jpg, 0, 1
687de30d-714c-4d10-9b23-998af950a13a_jpg.rf.f77495f49623b49bedbe279cf4108373.jpg, 1, 0
96d467c2-fa44-474b-9e64-88f1f265aeaf_45_jpg.rf.f74296ef9b8884383153299b5e760ed8.jpg, 0, 1
WIN_20221229_23_07_50_Pro_jpg.rf.f8517d154e66e88c6399c31790861a29.jpg, 1, 0
56863d51-82dd-432b-808a-bb09a5e65be6_135_jpg.rf.f7950d52c205cd9927692e8689a1eb56.jpg, 0, 1
7a6523d6-ef65-4cca-8160-946936395ede_225_jpg.rf.f87ce918694946300afcc2b973e81cb8.jpg, 0, 1
345b8a93-c7d2-4b34-9e0c-90f2561ada84_45_jpg.rf.f6d42edcef66815058ab5e7c3a869559.jpg, 0, 1
220fcc53-6ef7-45d1-8122-fa1c19ca9ec5_135_jpg.rf.f934e1ab6153316c0e9d3cc7ea549f7d.jpg, 0, 1
0c4d65e5-1985-47b2-8252-616ed898bd7c_225_jpg.rf.f80d67fe0aa4c00d5b8ef54bb16b5dad.jpg, 0, 1
4ded4873-2bd7-4d9b-80ae-7a8967c128ce_jpg.rf.f8b2d1fd91e016cb5ffa48457435ef03.jpg, 1, 0
d141258d-4b06-4d47-9e08-82edbd725dd1_135_jpg.rf.f8b042a83a3e90c36b05ab7cd408e5c9.jpg, 0, 1
25365714-d0ec-4a39-aba3-ea056e686ce9_90_jpg.rf.f96fc597bdc13862af102acf9ef9ace8.jpg, 0, 1
b4b3a28f-aee8-402c-856a-b09db5dbeb4a_225_jpg.rf.f986f5c77d46a1e03890e853f293454a.jpg, 1, 0
708fb576-4b86-4d50-a652-cc0d64f5407a_225_jpg.rf.f9a281761d40cfbb3321293ce0408334.jpg, 0, 1
0c279d03-a83d-4404-b852-2b90d79e1ed3_jpg.rf.f991eea887e37b46ab1f9e88bbc08b1d.jpg, 0, 1
b84b2bd1-353d-4da0-80e6-da6df7b611b8_45_jpg.rf.fa086c9eb653e24c34a2308a00bf5457.jpg, 0, 1
82dbf814-a3a3-4cba-9277-08c10de5c8a4_225_jpg.rf.f9d13eb824977304b95bd3f1654538be.jpg, 0, 1
87ad76a7-bd79-4c43-86bb-4db4498e10f1_180_jpg.rf.f9ff57e4855776a4016da7b8eb8b9f44.jpg, 0, 1
217ac982-fddf-49ae-a311-27cf800d10f0_jpg.rf.fa6acc7dd5e02112f73bce24f8efe3f6.jpg, 0, 1
52fd332d-b13d-4675-8292-bfb533d39432_jpg.rf.faf1cca2786d34f7cf31b6a928585df2.jpg, 0, 1
87cc591e-7e25-4d08-a519-6b5ec6d98cfa_135_jpg.rf.fbb15488b6427514d3bdfae83fa90ea6.jpg, 0, 1
d65589fa-33dc-4e7f-9d37-a8763424d061_jpg.rf.fd3a7e105da385d53d7b6e73705eb838.jpg, 1, 0
16179c8f-5a02-46d2-bcf1-145bf553fc58_135_jpg.rf.fba11f95709b8777fc9c39cd44b9a11f.jpg, 0, 1
a1690e8a-68f2-42fa-b0a0-6c59cc895c84_180_jpg.rf.fd7454d6caa359100293049bc1ac677f.jpg, 0, 1
0c279d03-a83d-4404-b852-2b90d79e1ed3_270_jpg.rf.fe2ccd54640e40da6ecf2bc4c02fdb82.jpg, 0, 1
3bde05ec-782e-445d-a221-38a8ecbc5dab_90_jpg.rf.fe3585f4e133455469a36c6ec43038f5.jpg, 0, 1
06b95f3f-e2f5-4f58-95b1-6f9024e8e5d7_135_jpg.rf.ff00532ebebcee6fa1f2f62db58ba3ef.jpg, 0, 1
9ef0276c-3a70-4027-8d1d-2503df2e9f56_45_jpg.rf.ff2924ac63d223da96bee47358628c4f.jpg, 0, 1
fbe4f519-6225-4168-bcf9-4ccc4d0d82bf_jpg.rf.ff1105720cc48c12702ab3bbfdc66f2e.jpg, 1, 0
706a501b-940f-4252-89a9-1afae476d3b1_180_jpg.rf.ff6b5461e23c98aca3a65aecb00a21ac.jpg, 0, 1
75fea9b7-7c08-4ea2-bb8d-50096fdf774b_225_jpg.rf.ffa978d82499ede31787c84c3dc59aee.jpg, 0, 1
61e87bb2-b69a-4d10-afa1-6c1a3d0291df_45_jpg.rf.ff6bf601a31e8e1687304f9fe7b18ff3.jpg, 1, 0
